"name","label"
"55","B508F","FLAG: D46. HOW MUCH $ TO CHILD-2"
"56","B520F","FLAG: D49. HOW MUCH $ TO CHILD-3"
"57","B527F","FLAG: D52. HOW MUCH $ TO CHILD-4"
"58","B538F","FLAG: D54. HOW MUCH $ TO CHILD-5"
"59","B499X","IMP: D43. HOW MUCH $ TO CHILD-1"
"60","B508X","IMP: D46. HOW MUCH $ TO CHILD-2"
"61","B520X","IMP: D49. HOW MUCH $ TO CHILD-3"
"62","B527X","IMP: D52. HOW MUCH $ TO CHILD-4"
"63","B538X","IMP: D54. HOW MUCH $ TO CHILD-5"
"64","B548","D55. CARE FOR GRANDKID 1/+ YRS EVER?"
"65","B549","D55a. PARENT OF CARED GRANDKID"
"66","B553","D56. FIN HELP TO OTHERS PAST 12 MOS"
"67","B554","D57. FIN HELP TO OTHERS PAST 12 MOS-$AMT"
"68","B554C","CATEG: D57. FIN HELP TO OTHERS"
"69","B554F","FLAG: D57. FIN HELP TO OTHERS"
"70","B554X","IMP: D57. FIN HELP TO OTHERS"
"71","B605","E1. R/SP IN HOSPITAL LAST 12 MOS"
"72","B610","E4. HOSPITAL $ NOT COVERED BY INS"
"73","B622","E5. R/SP IN NURSING HOME LAST 12 MOS"
"74","B627","E8. NURSING HOME $ NOT COVERED BY INS"
"75","B628","E9. R/SP PAY ANY NONCOVERED NURSE HOME $"
"76","B629","E10. $ R/SP PAY NURSING HOME"
"77","B629C","CATEG: E10. $ R/SP PAY NURSING HOME"
"78","B629F","FLAG: E10. $ R/SP PAY NURSING HOME"
"79","B629X","IMP: E10. $ R/SP PAY NURSING HOME"
"80","B639","E11. R/SP VISIT DOCTOR LAST 12 MOS"
"81","B642","E13. R/SP DOCTOR FEE NOT COVERED BY INS"
"82","B654","E14. R/SP OUTPATIENT SURGERY LAST 12 MOS"
"83","B657","E16. R/SP OUTPT SURG $ NOT COVER BY INS"
"84","B669","E17. R/SP DENTIST LAST 12 MOS"
"85","B672","E18. R/SP DENTIST $ NOT COVER BY INS"
"86","B685","E20. R/SP TAKEN MEDS LAST 12 MOS"
"87","B689","E21. R/SP MEDS NOT COVERED LAST 12 MOS"
"88","B701","E22. R/SP IN-HOME MED SERV NOT COVERED"
"89","B703","E23. R/SP IN-HOME NOT COVER LAST 12 MOS"
"90","B715","E24. R/SP USE OTHER SERVICE LAST 12 MOS"
"91","B740","E26. $ R/SP PAY ANY MED EXP LAST 12 MOS"
"92","B740C","CATEG: E26. $ R/SP PAY ANY MED EXP"
"93","B740F","FLAG: E26. $ R/SP PAY ANY MED EXP"
"94","B740X","IMP: E26. $ R/SP PAY ANY MED EXP"
"95","B746","E27. OTHERS HELP PAY MEDICAL LAST 12 MOS"
"96","B747","E28. WHO HELP PAY MEDICAL"
"97","B748A1","E29. WHICH CHILD HELP PAY MED-1"
"98","B748A2","E29. WHICH CHILD HELP PAY MED-2"
"99","B748A3","E29. WHICH CHILD HELP PAY MED-3"
"100","B748A4","E29. WHICH CHILD HELP PAY MED-4"
"101","B748A5","E29. WHICH CHILD HELP PAY MED-5"
"102","B748A6","E29. WHICH CHILD HELP PAY MED-6"
"103","B748A7","E29. WHICH CHILD HELP PAY MED-7"
"104","B748A8","E29. WHICH CHILD HELP PAY MED-8"
"105","B748A9","E29. WHICH CHILD HELP PAY MED-9"
"106","B748A10","E29. WHICH CHILD HELP PAY MED-10"
"107","B749","E30. $ OTHER MED EXP HELP"
"108","B1029","F1. HOUSING: TYPE"
"109","B1040","F2. COMMUNITY FOR AGE 60+"
"110","B1041","F3. HOUSING: PART OF ASSOCIATION"
"111","B1043","F4. HOUSING: REQUIRE LIMITED INCOME"
"112","B1045","F5. HOUSING ASSN: LUMP SUM TO JOIN"
"113","B1046","F6. HOUSING: COMMUNITY/ASSOCIATION FEE"
"114","B1047","F6a. HOUSING: COMMUNITY/ASSN FEE AMT"
"115","B1047F","FLAG: F6a. HOUSING: COMMUNITY/ASSN FEE"
"116","B1047X","IMP: F6a. HOUSING: COMMUNITY/ASSN FEE"
"117","B1048","F6b. HOUSING: COMMUNITY/ASSN FEE PERIOD"
"118","B1053","F7. HOUSING: OFFER GROUP MEALS"
"119","B1054","F7a. MEALS COST EXTRA"
"120","B1056","F8. HOUSING: OFFER OTH HELP SERVICES"
"121","B1057","F8a. HOUSING: OTH HELP SVCS COST EXTRA"
"122","B1058","F9. HOUSING: OFFER NURSING CARE SERVICE"
"123","B1059","F9a. HOUSING: OFFER NURSING CARE FACILTY"
"124","B1060","F9b. HOUSING: RN CARE SERVICE COST EXTRA"
"125","B1067","F10. MOBILE HOME & SITE: OWN/RENT"
"126","B1068","F11. MOBILE HOME: PARK ASSOCIATION"
"127","B1069","F11a. MOBILE HOME: PARK ASSN FEE AMT"
"128","B1069F","FLAG: F11a. MOBILE HOME: PARK ASSN FEE"
"129","B1069X","IMP: F11a. MOBILE HOME: PARK ASSN FEE"
"130","B1070","F11b. MOBILE HOME: PARK ASSN FEE PERIOD"
"131","B1071","F12. HOUSING: # STORIES"
"132","B1072","F13. HOUSING: ELEVATOR?"
"133","B1073","F14. LIVING SPACE ALL ON ONE FLOOR?"
"134","B1074","F15. BATHROOMS ON ALL FLOORS?"
"135","B1075","F16a. RAMPS IN HOME/APT?"
"136","B1076","F16b. RAILINGS IN HOME?"
"137","B1077","F16c. WHEELCHAIR MODIFICATIONS IN HOME?"
"138","B1078","F16d. BATHROOM BARS IN HOME?"
"139","B1079","F16e. CALL DEVICE IN HOME?"
"140","B1081","F17. NUMBER OF ROOMS IN HOME"
"141","B1082","F18. OWN KITCHEN?"
"142","B1083","F19. RATE CONDITION OF HOME"
"143","B1084","F20. LIVED IN HOME >10 YEARS?"
"144","B1085","F21. RATE NEIGHBORHOOD SAFETY"
"145","B1086","F22. LIVE ON FARM/RANCH?"
"146","B1087","F23. OWN OR RENT FARM/RANCH?"
"147","B1088","F23a. OWN FARMHOUSE?"
"148","B1089","F24. RENT FARMHOUSE?"
"149","B1091","F25. OWN OR RENT HOME/APT?"
"150","B1092","F25a. OWN BUILDING OR JUST UNIT?"
"151","OWN.RENT","DERIVED OWN OR RENT"
"152","B1099","F26. VALUE OF HOME AND LAND"
"153","B1099C","CATEG: F26. VALUE OF HOME AND LAND"
"154","B1099F","FLAG: F26. VALUE OF HOME AND LAND"
"155","B1099X","IMP: F26. VALUE OF HOME AND LAND"
"156","B1105","F27. OTHER NAME ON DEED?"
"157","B1106","F27a. OTHER ON DEED: RELATION TO R"
"158","B1107A1","F27b. CHILD ON DEED-1"
"159","B1107A2","F27b. CHILD ON DEED-2"
"160","B1107A3","F27b. CHILD ON DEED-3"
"161","B1107A4","F27b. CHILD ON DEED-4"
"162","B1107A5","F27b. CHILD ON DEED-5"
"163","B1107A6","F27b. CHILD ON DEED-6"
"164","B1107A7","F27b. CHILD ON DEED-7"
"165","B1107A8","F27b. CHILD ON DEED-8"
"166","B1107A9","F27b. CHILD ON DEED-9"
"167","B1108","F28. REAL ESTATE TAX: $ LAST YEAR"
"168","B1108C","CATEG: F28. REAL ESTATE TAX: $ LAST YEAR"
"169","B1108F","FLAG: F28. REAL ESTATE TAX: $ LAST YEAR"
"170","B1108X","IMP: F28. REAL ESTATE TAX: $ LAST YEAR"
"171","B1115","F29. HOME INS AMOUNT LAST YEAR"
"172","B1115C","CATEG: F29. HOME INS AMOUNT LAST YEAR"
"173","B1115F","FLAG: F29. HOME INS AMOUNT LAST YEAR"
"174","B1115X","IMP: F29. HOME INS AMOUNT LAST YEAR"
"175","B1121","F30. MORTGAGE ON HOME"
"176","B1122","F31. YEAR MORTGAGE PAID OFF"
"177","B1123","F32. AMOUNT MORTGAGE PAYMENT"
"178","B1123F","FLAG: F32. AMOUNT MORTGAGE PAYMENT"
"179","B1123X","IMP: F32. AMOUNT MORTGAGE PAYMENT"
"180","B1124","F32a. MORTGAGE PYMT PERIOD"
"181","B1125","F33. MORTGAGE PYMT INCLUDE TAX OR INS"
"182","B1126","F34. AMOUNT STILL OWE ON MORTGAGE"
"183","B1127","F35. SECOND MORTGAGE?"
"184","B1128","F35a. AMOUNT SECOND MORTGAGE PMT"
"185","B1128F","FLAG: F35a. AMOUNT SECOND MORTGAGE PMT"
"186","B1128X","IMP: F35a. AMOUNT SECOND MORTGAGE PMT"
"187","B1130","F35b. SECOND MORTGAGE PMT PERIOD"
"188","B1131","F36. AMOUNT STILL OWE ON SECOND MORTGAGE"
"189","B1132","F37. OTH LOANS W/ PROPERTY AS COLLATERAL"
"190","B1133","F37a. AMOUNT OTHER LOAN PMT"
"191","B1133F","FLAG: F37a. AMOUNT OTHER LOAN PMT"
"192","B1133X","IMP: F37a. AMOUNT OTHER LOAN PMT"
"193","B1134","F37b. OTHER LOAN PMT PERIOD"
"194","B1135","F37c. AMOUNT STILL OWE OTHER LOAN"
"195","B1144","F38. RENT PMT PER MONTH"
"196","B1145","F39. RENT FURNISHED/UNFURNISHED"
"197","B1146","F40. UTILITIES INCL IN RENT?"
"198","B1149","F41. RENTAL OWNED BY RELATIVE?"
"199","B1150","F41a. OWNERS RELATION TO R"
"200","B1151A1","WHICH CHILD OWNS HOME-1"
"201","B1151A2","WHICH CHILD OWNS HOME-2"
"202","B1151A3","WHICH CHILD OWNS HOME-3"
"203","B1151A4","WHICH CHILD OWNS HOME-4"
"204","B1151A5","WHICH CHILD OWNS HOME-5"
"205","B1151A6","WHICH CHILD OWNS HOME-6"
"206","B1151A7","WHICH CHILD OWNS HOME-7"
"207","B1151A8","WHICH CHILD OWNS HOME-8"
"208","B1152","F42. R EVER OWN THIS HOME?"
"209","B1155","F43. $ UTILITIES LAST MONTH"
"210","B1155C","CATEG: F43. $ UTILITIES LAST MONTH"
"211","B1155F","FLAG: F43. $ UTILITIES LAST MONTH"
"212","B1155X","IMP: F43. $ UTILITIES LAST MONTH"
"213","B1376","J1. SS: RECEIVE ANY"
"214","B1376F","FLAG: J1. SS: RECEIVE ANY"
"215","B1376H","HOLD: J1. SS: RECEIVE ANY"
"216","B1377","J1a. SS: 1 OR 2 CHECKS"
"217","B1377F","FLAG: J1a. SS: 1 OR 2 CHECKS"
"218","B1377H","HOLD: J1a. SS: 1 OR 2 CHECKS"
"219","B1378","J2. SS: R TYPE"
"220","B1389","J3. SS: SP TYPE"
"221","B1379","J2b. SS: R $ LAST MONTH"
"222","B1379F","FLAG: J2b. SS: R $ LAST MONTH"
"223","B1379X","IMP: J2b. SS: R $ LAST MONTH"
"224","B1390","J3a. SS: SP $ LAST MONTH"
"225","B1390F","FLAG: J3a. SS: SP $ LAST MONTH"
"226","B1390X","IMP: J3a. SS: SP $ LAST MONTH"
"227","B1380","J2c. SS: R START >2YRS AGO"
"228","B1391","J3b. SS: SP START >2YRS AGO"
"229","B1381","J2d. SS: R START MONTH"
"230","B1382","J2e. SS: R START YEAR"
"231","B1392","J3c. SS: SP START MONTH"
"232","B1393","J3d. SS: SP START YEAR"
"233","B1403","J5. SS: R EXPECT IN FUTURE"
"234","B1395","J4. SS: SP EXPECT IN FUTURE"
"235","B1404","J5a. SS: R FUTURE START AGE"
"236","B1396","J4a. SS: SP FUTURE START AGE"
"237","B1405","J5b. SS: R FUTURE $ PER MONTH"
"238","B1397","J4b. SS: SP FUTURE $ PER MONTH"
"239","B1406","J5c. SS: R SSA CALC BEN EVER"
"240","B1399","J4d. SS: SP SSA CALC BEN EVER"
"241","B1407","J5d. SS: R SSA CALC BEN IN LAST 2YRS"
"242","B1400","J4e. SS: SP SSA CALC BEN IN LAST 2YRS"
"243","B1408","J5e. SS: R SSA CALC $"
"244","B1401","J4f. SS: SP SSA CALC $"
"245","B1409","J5f. SS: R SSA CALC $ PERIOD"
"246","B1402","J4g. SS: SP SSA CALC $ PERIOD"
"247","B1408R","J5e. SS: R SSA CALC $ - MONTHLY"
"248","B1401R","J4f. SS: SP SSA CALC $-MONTHLY"
"249","B1413","J6. SSI: RECEIVE ANY LAST MONTH"
"250","B1414","J7. SSI: $ LAST MONTH"
"251","B1414F","FLAG: J7. SSI: $-LCYR"
"252","B1414X","IMP: J7. SSI: $-LCYR"
"253","B1415","J8. SSI: START >2YRS AGO"
"254","B1416","J8a. SSI: START MONTH"
"255","B1417","J8b. SSI: START YEAR"
"256","B1418","J9. SSI: RECEIVE ANY 1992/3"
"257","B1419","J10. SSI: LAST MONTH RECD 1992/3"
"258","B1420","J10a. SSI: LAST YEAR RECD 1992/3"
"259","B1421","J11. SSI: $ LAST MONTH 1992/3"
"260","B1430","J13. FS: RECEIVE ANY FOOD STAMPS LAST MO"
"261","B1432","J13a. FS: $ LAST MONTH"
"262","B1432F","FLAG: J13a. FS: $ -LCYR"
"263","B1432X","IMP: J13a. FS: $ -LCYR"
"264","B1441","J14. FS: START >2YRS AGO"
"265","B1442","J14a. FS: START MONTH FOOD STAMPS"
"266","B1443","J14b. FS: START YEAR FOOD STAMPS"
"267","B1444","J15. FS: RECEIVE ANY 1992/93"
"268","B1450","J16. FS: LAST MONTH RECD 1992/3"
"269","B1451","J16a. FS: LAST YEAR RECD 1992/3"
"270","B1452","J17. FS: $ LAST MONTH 1992/3"
"271","B1456","J19. R REG INC: RECEIVE ANY"
"272","B1457","J20-1. R REG INC: TYPE-1"
"273","B1475","J20-2. R REG INC: TYPE-2"
"274","B1492","J20-3. R REG INC: TYPE-3"
"275","B1458","J21-1. R REG INC: PAID PER MONTH-1"
"276","B1476","J21-2. R REG INC: PAID PER MONTH-2"
"277","B1493","J21-3. R REG INC: PAID PER MONTH-3"
"278","B1459","J21b-1. R REG INC: $ PERIOD-1"
"279","B1477","J21b-2. R REG INC: $ PERIOD-2"
"280","B1494","J21b-3. R REG INC: $ PERIOD-3"
"281","B1460","J21c-1. R REG INC: $ LAST PERIOD-1"
"282","B1478","J21c-2. R REG INC: $ LAST PERIOD-2"
"283","B1495","J21c-3. R REG INC: $ LAST PERIOD-3"
"284","B1460F","FLAG: J21c-1. R REG INC: $-LCYR-1"
"285","B1478F","FLAG: J21c-2. R REG INC: $-LCYR-2"
"286","B1495F","FLAG: J21c-3. R REG INC: $-LCYR-3"
"287","B1460X","IMP: J21c-1. R REG INC: $-LCYR-1"
"288","B1478X","IMP: J21c-2. R REG INC: $-LCYR-2"
"289","B1495X","IMP: J21c-3. R REG INC: $-LCYR-3"
"290","B1461","J21d-1. R REG INC: FED INC TAXED-1"
"291","B1479","J21d-2. R REG INC: FED INC TAXED-2"
"292","B1496","J21d-3. R REG INC: FED INC TAXED-3"
"293","B1462","J21e-1. R REG INC: START >2YRS AGO-1"
"294","B1480","J21e-2. R REG INC: START >2YRS AGO-2"
"295","B1497","J21e-3. R REG INC: START >2YRS AGO-3"
"296","B1463","J21f-1. R REG INC: START MONTH-1"
"297","B1464","J21g-1. R REG INC: START YEAR-1"
"298","B1481","J21f-2. R REG INC: START MONTH-2"
"299","B1482","J21g-2. R REG INC: START YEAR-2"
"300","B1498","J21f-3. R REG INC: START MONTH-3"
"301","B1499","J21g-3. R REG INC: START YEAR-3"
"302","B1465","J22-1. R REG INC: VET BEN TYPE-1"
"303","B1483","J22-2. R REG INC: VET BEN TYPE-2"
"304","B1500","J22-3. R REG INC: VET BEN TYPE-3"
"305","B1466","J23-1. R REG INC: ADJ FOR INFLATION-1"
"306","B1484","J23-2. R REG INC: ADJ FOR INFLATION-2"
"307","B1501","J23-3. R REG INC: ADJ FOR INFLATION-3"
"308","B1467","J23a-1. R REG INC: ADJ FOR COLA-1"
"309","B1485","J23a-2. R REG INC: ADJ FOR COLA-2"
"310","B1502","J23a-3. R REG INC: ADJ FOR COLA-3"
"311","B1468","J24-1. R REG INC: FOR LIFE-1"
"312","B1486","J24-2. R REG INC: FOR LIFE-2"
"313","B1503","J24-3. R REG INC: FOR LIFE-3"
"314","B1469","J24a-1. R REG INC: YRS WILL RECEIVE-1"
"315","B1487","J24a-2. R REG INC: YRS WILL RECEIVE-2"
"316","B1504","J24a-3. R REG INC: YRS WILL RECEIVE-3"
"317","B1470","J25-1. IF R DIES: REG INC TO SP-1"
"318","B1488","J25-2. IF R DIES: REG INC TO SP-2"
"319","B1505","J25-3. IF R DIES: REG INC TO SP-3"
"320","B1471","J25a-1. IF R DIES: $ REG INC TO SP-1"
"321","B1489","J25a-2. IF R DIES: $ REG INC TO SP-2"
"322","B1506","J25a-3. IF R DIES: $ REG INC TO SP-3"
"323","B1472","J25b-1. IF R DIES: INC TO SP $ PERIOD-1"
"324","B1490","J25b-2. IF R DIES: INC TO SP $ PERIOD-2"
"325","B1507","J25b-3. IF R DIES: INC TO SP $ PERIOD-3"
"326","B1471R","J25a-1. IF R DIES: $ REG INC SP-MONTH-1"
"327","B1489R","J25a-2. IF R DIES: $ REG INC SP-MONTH-2"
"328","B1506R","J25a-3. IF R DIES: $ REG INC SP-MONTH-3"
"329","B1473","J26-1. R REG INC: ANY OTHER-1"
"330","B1491","J26-2. R REG INC: ANY OTHER-2"
"331","B1508","J27. R REG INC: ANY END 1992/3"
"332","B1509","J27a. R REG INC END1992/3: TYPE"
"333","B1510","J28. R REG INC END 1992/3: PAID PER MO"
"334","B1511","J28a. R REG INC END 1992/3: $ PERIOD"
"335","B1512","J28b.R REG INC END1992/3:$ LAST PERIOD"
"336","B1513","J28c. R REG INC END92/3: LAST MO RECD"
"337","B1514","J28d. R REG INC END92/3: LAST YR RECD"
"338","B1515","J29. SP REG INC: RECEIVE ANY"
"339","B1517","J30-1. SP REG INC: TYPE-1"
"340","B1539","J30-2. SP REG INC: TYPE-2"
"341","B1560","J30-3. SP REG INC: TYPE-3"
"342","B1518","J31-1. SP REG INC: PAID PER MONTH-1"
"343","B1540","J31-2. SP REG INC: PAID PER MONTH-2"
"344","B1561","J31-3. SP REG INC: PAID PER MONTH-3"
"345","B1519","J31b-1. SP REG INC: $ PERIOD-1"
"346","B1541","J31b-2. SP REG INC: $ PERIOD-2"
"347","B1562","J31b-3. SP REG INC: $ PERIOD-3"
"348","B1520","J31c-1. SP REG INC: $ LAST PERIOD-1"
"349","B1542","J31c-2. SP REG INC: $ LAST PERIOD-2"
"350","B1563","J31c-3. SP REG INC: $ LAST PERIOD-3"
"351","B1520F","FLAG: J31c-1. SP REG INC: $-LCYR-1"
"352","B1542F","FLAG: J31c-2. SP REG INC: $-LCYR-2"
"353","B1563F","FLAG: J31c-3. SP REG INC: $-LCYR-3"
"354","B1520X","IMP: J31c-1. SP REG INC: $-LCYR-1"
"355","B1542X","IMP: J31c-2. SP REG INC: $-LCYR-2"
"356","B1563X","IMP: J31c-3. SP REG INC: $-LCYR-3"
"357","B1521","J31d-1. SP REG INC: FED INC TAXED-1"
"358","B1543","J31d-2. SP REG INC: FED INC TAXED-2"
"359","B1564","J31d-3. SP REG INC: FED INC TAXED-3"
"360","B1522","J31e-1. SP REG INC: START >2YRS AGO-1"
"361","B1544","J31e-2. SP REG INC: START >2YRS AGO-2"
"362","B1565","J31e-3. SP REG INC: START >2YRS AGO-3"
"363","B1523","J31f-1. SP REG INC: START MONTH-1"
"364","B1524","J31g-1. SP REG INC: START YEAR-1"
"365","B1545","J31f-2. SP REG INC: START MONTH-2"
"366","B1546","J31g-2. SP REG INC: START YEAR-2"
"367","B1566","J31f-3. SP REG INC: START MONTH-3"
"368","B1567","J31g-3. SP REG INC: START YEAR-3"
"369","B1525","J32-1. SP REG INC: VET BEN TYPE-1"
"370","B1547","J32-2. SP REG INC: VET BEN TYPE-2"
"371","B1568","J32-3. SP REG INC: VET BEN TYPE-3"
"372","B1526","J33-1. SP REG INC: ADJ FOR INFLATION-1"
"373","B1548","J33-2. SP REG INC: ADJ FOR INFLATION-2"
"374","B1569","J33-3. SP REG INC: ADJ FOR INFLATION-3"
"375","B1527","J33a-1. SP REG INC: ADJ FOR COLA-1"
"376","B1549","J33a-2. SP REG INC: ADJ FOR COLA-2"
"377","B1570","J33a-3. SP REG INC: ADJ FOR COLA-3"
"378","B1528","J34-1. SP REG INC: FOR LIFE-1"
"379","B1550","J34-2. SP REG INC: FOR LIFE-2"
"380","B1571","J34-3. SP REG INC: FOR LIFE-3"
"381","B1529","J34a-1. SP REG INC: YRS WILL RECEIVE-1"
"382","B1551","J34a-2. SP REG INC: YRS WILL RECEIVE-2"
"383","B1572","J34a-3. SP REG INC: YRS WILL RECEIVE-3"
"384","B1530","J35-1. IF SP DIES: REG INC TO R-1"
"385","B1552","J35-2. IF SP DIES: REG INC TO R-2"
"386","B1573","J35-3. IF SP DIES: REG INC TO R-3"
"387","B1531","J35a-1. IF SP DIES: $ REG INC TO R-1"
"388","B1553","J35a-2. IF SP DIES: $ REG INC TO R-2"
"389","B1574","J35a-3. IF SP DIES: $ REG INC TO R-3"
"390","B1532","J35b-1. IF SP DIES: INC TO R $ PERIOD-1"
"391","B1554","J35b-2. IF SP DIES: INC TO R $ PERIOD-2"
"392","B1575","J35b-3. IF SP DIES: INC TO R $ PERIOD-3"
"393","B1531R","J35a-1. IF SP DIES: $ REG INC R-MONTH-1"
"394","B1553R","J35a-2. IF SP DIES: $ REG INC R-MONTH-2"
"395","B1574R","J35a-3. IF SP DIES: $ REG INC R-MONTH-3"
"396","B1533","J36-1. SP REG INC: ANY OTHER-1"
"397","B1555","J36-2. SP REG INC: ANY OTHER-2"
"398","B1576","J37. SP REG INC: ANY END 92/93"
"399","B1577","J37a. SP REG INC END 92/93: TYPE"
"400","B1578","J37b. SP REG INC END 92/93: LAST MO RECD"
"401","B1579","J37b. SP REG INC END 92/93: LAST YR RECD"
"402","B1580","J37c. SP REG INC END 92/93: PAID PER MO"
"403","B1581","J37d. SP REG INC END 92/93: $ PERIOD"
"404","B1582","J37e. SP REG INC END 92/93: $ LST PERIOD"
"405","B1583","J40-1. INVEST INC: RECEIVE ANY-1"
"406","B1589","J40-2. INVEST INC: RECEIVE ANY-2"
"407","B1584","J41-1. INVEST INC: TYPE-1"
"408","B1590","J41-2. INVEST INC: TYPE-2"
"409","B1585","J42-1. INVEST INC: $ PERIOD-1"
"410","B1591","J42-2. INVEST INC: $ PERIOD-2"
"411","B1586","J42a-1. INVEST INC: $ LAST PERIOD-1"
"412","B1592","J42a-2. INVEST INC: $ LAST PERIOD-2"
"413","B1587","J42b-1. INVEST INC: TOTAL $ PD 1992/3-1"
"414","B1593","J42b-2. INVEST INC: TOTAL $ PD 1992/3-2"
"415","B1587F","FLAG: J42b-1.INVEST INC: TOTAL PD-LCYR-1"
"416","B1593F","FLAG: J42b-2.INVEST INC: TOTAL PD-LCYR-2"
"417","B1587X","IMP: J42b-1. INVEST INC: TOTAL PD-LCYR-1"
"418","B1593X","IMP: J42b-2. INVEST INC: TOTAL PD-LCYR-2"
"419","B1588","J42c-1. INVEST INC: 1992/3 $ PERIOD-1"
"420","B1594","J42c-2. INVEST INC: 1992/3 $ PERIOD-2"
"421","B1595","J43. INVEST INC: ANY END 1992/3"
"422","B1596","J43a. INVEST INC END 1992/3: TYPE"
"423","B1597","J43b. INVES INC END 92/3: LAST MO RECD-1"
"424","B1598","J43c. INVES INC END 92/3: LAST YR RECD-2"
"425","B1599","J43d. INVEST INC END1992/3: $ LAST MO"
"426","B1599F","FLAG: J43d. INVEST INC END1992/3: $-LCYR"
"427","B1599X","IMP: J43d. INVEST INC END1992/3: $-LCYR"
"428","B1600","J44. ANY $500/+ ASSISTANCE FROM REL 92/3"
"429","B1601","J44a. # $500/+ ASST"
"430","B1602","J45-1. CASH ASST: FROM?-1"
"431","B1614","J45-2. CASH ASST: FROM?-2"
"432","B1626","J45-3. CASH ASST: FROM?-3"
"433","B1603","J45a-1. CASH ASST: FROM WHICH CHILD-1"
"434","B1615","J45a-2. CASH ASST: FROM WHICH CHILD-2"
"435","B1627","J45a-3. CASH ASST: FROM WHICH CHILD-3"
"436","B1606","J46-1. CASH ASST: TOTAL $ PAST 12 MO-1"
"437","B1618","J46-2. CASH ASST: TOTAL $ PAST 12 MO-2"
"438","B1630","J46-3. CASH ASST: TOTAL $ PAST 12 MO-3"
"439","B1606C","CATEG: J46-1. CASH ASST: TOTAL $-1"
"440","B1618C","CATEG: J46-2. CASH ASST: TOTAL $-2"
